Recipe,Lot,Wafer,MAX Area Void,MAX Diameter Void,Total NG,DieId,BumpId,Area Percent,Diameter Percent
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,7190,4.41,21.00
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,7204,6.22,24.94
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,7247,3.17,17.82
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,7263,3.32,18.22
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,7508,4.12,20.31
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,7557,1.50,12.25
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,7558,9.57,30.93
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,7579,6.72,25.93
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,7581,6.60,25.69
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,7584,5.00,22.36
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,7594,2.52,15.86
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,7595,4.53,21.29
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,7646,2.00,14.16
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,7652,5.60,23.66
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,7683,3.78,19.45
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,7749,1.68,12.98
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,7750,1.45,12.06
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,7917,3.53,18.78
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,8015,4.99,22.34
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,8023,1.34,11.59
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,8050,12.81,35.79
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,8133,1.79,13.39
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,8171,2.69,16.41
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,8263,2.20,14.82
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,8278,2.51,15.84
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,8282,2.60,16.13
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,8431,1.84,13.56
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,8529,3.08,17.54
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,8681,2.19,14.81
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,8817,2.87,16.95
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,8870,9.44,30.73
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,8875,10.80,32.86
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,8877,2.89,17.00
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,8880,1.42,11.90
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,8977,2.11,14.51
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,9020,7.96,28.21
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,9023,3.95,19.87
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,9029,7.04,26.54
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,9131,2.12,14.57
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,9352,3.05,17.45
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,9403,1.16,10.76
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,9416,2.29,15.12
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,9589,2.83,16.82
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,9644,3.88,19.70
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,9771,4.35,20.85
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,9826,2.05,14.30
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,9898,5.79,24.06
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,9955,3.34,18.28
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,10011,6.86,26.20
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,10077,2.52,15.88
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,10189,8.89,29.81
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,10246,3.70,19.24
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,10392,2.30,15.18
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,10444,3.78,19.45
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,10593,1.97,14.04
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,10609,2.77,16.65
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,10662,1.33,11.52
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,10721,1.14,10.70
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,10754,2.48,15.76
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,10760,8.58,29.29
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,10780,2.31,15.20
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,10848,1.22,11.06
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,10855,4.81,21.93
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,10866,2.17,14.73
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,10880,1.32,11.49
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,10985,1.57,12.54
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,10987,1.23,11.08
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,11011,2.45,15.65
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,11128,6.14,24.78
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,11144,7.79,27.91
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,16270,1.15,10.73
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,16396,4.63,21.53
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,16399,2.51,15.83
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,16475,3.80,19.49
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,16664,2.60,16.12
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,16696,5.79,24.05
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,16747,3.88,19.70
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,16768,3.89,19.73
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,16969,3.70,19.24
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,17035,5.05,22.47
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,17036,1.13,10.61
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,17070,2.03,14.25
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,17280,5.26,22.94
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,17424,1.37,11.69
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,17481,2.22,14.91
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,17790,6.64,25.76
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,17797,2.82,16.78
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,17851,2.58,16.05
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,18033,6.38,25.26
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,18179,2.08,14.42
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,18316,4.53,21.29
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,18329,3.47,18.62
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,18469,3.69,19.22
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,18524,3.42,18.51
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,18627,10.06,31.72
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,18703,6.54,25.57
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,18834,5.60,23.67
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,18973,1.20,10.94
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,19067,2.60,16.14
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,19214,4.13,20.31
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,19323,5.51,23.48
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,19342,5.54,23.54
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,19367,2.14,14.63
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,19372,2.29,15.12
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,19524,3.80,19.50
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,19633,3.12,17.65
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,19640,5.63,23.74
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,19690,5.06,22.50
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,19761,2.38,15.43
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,20030,4.74,21.76
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,20060,3.01,17.36
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,20064,4.47,21.15
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,20090,2.34,15.29
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,20104,2.16,14.68
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,20273,2.89,16.99
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,20333,7.42,27.23
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,20562,2.60,16.14
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,20615,4.32,20.79
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,20651,9.59,30.96
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,20773,6.49,25.47
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,20788,5.34,23.12
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,20878,9.58,30.95
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,20967,3.64,19.07
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,21000,3.31,18.20
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,21082,7.19,26.81
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,21321,3.25,18.03
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,21391,3.03,17.41
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,21564,5.00,22.36
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,21614,1.92,13.87
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,21615,2.65,16.26
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,21643,2.07,14.40
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,21766,6.08,24.67
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,21814,3.88,19.70
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,21816,2.74,16.55
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,21835,2.15,14.66
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,21905,2.88,16.96
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,21906,1.23,11.11
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,21912,8.85,29.74
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22000,3.33,18.26
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22004,1.25,11.17
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22006,1.66,12.87
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22058,1.85,13.59
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22090,2.61,16.16
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22152,2.03,14.23
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22212,13.14,36.25
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22245,3.76,19.39
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22248,2.43,15.58
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22270,5.15,22.69
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22422,1.83,13.53
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22425,5.63,23.72
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22426,6.92,26.30
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22469,7.11,26.67
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22534,3.66,19.14
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22554,1.81,13.44
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22559,2.12,14.55
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22573,4.81,21.94
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22633,4.06,20.15
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22646,3.92,19.80
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22674,4.36,20.88
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22699,1.23,11.10
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22700,10.46,32.35
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22706,3.38,18.39
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22736,9.71,31.17
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22745,7.35,27.12
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22762,2.39,15.45
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22763,2.86,16.90
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,22847,13.89,37.27
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,23082,2.23,14.95
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,23154,1.41,11.87
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,23157,6.24,24.97
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,23234,3.58,18.92
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,23433,1.29,11.35
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,23443,3.86,19.64
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,23547,4.33,20.81
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,23556,4.01,20.03
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,23590,4.03,20.08
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,23618,14.12,37.57
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,23661,6.78,26.05
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,23693,2.13,14.61
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,23761,1.72,13.11
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,23764,5.19,22.79
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,23776,2.20,14.82
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,23833,1.93,13.88
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,23838,5.65,23.78
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,23870,5.26,22.94
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,24197,3.47,18.62
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,24306,2.62,16.18
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,24409,4.04,20.09
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,24479,6.38,25.25
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,24528,2.13,14.59
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,24591,6.25,25.00
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,24705,2.63,16.22
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,24764,3.85,19.61
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,25143,3.10,17.62
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,25252,2.17,14.73
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,25329,2.49,15.79
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,25426,1.08,10.40
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,25477,4.19,20.47
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,25508,8.02,28.32
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,2186,2.02,14.21
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,2287,2.77,16.65
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,2588,2.77,16.65
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,2679,3.09,17.58
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,2778,2.69,16.40
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,2826,7.64,27.64
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,2851,2.33,15.25
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,2908,2.17,14.74
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,2942,1.30,11.38
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,2950,3.91,19.77
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,3101,5.41,23.25
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,3215,5.13,22.65
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,3339,1.20,10.96
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,3411,3.08,17.56
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,3536,3.17,17.79
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,3771,2.29,15.14
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,3979,4.89,22.11
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,4105,2.04,14.29
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,4146,6.50,25.50
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,4269,4.59,21.42
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,4270,2.31,15.21
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,4271,2.43,15.59
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,4565,1.96,13.99
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,4728,1.89,13.75
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,4794,2.48,15.73
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,4824,2.37,15.38
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,4835,4.30,20.75
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,4863,10.51,32.42
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,4890,3.88,19.71
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,4914,1.52,12.33
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,5228,3.74,19.33
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,5381,3.50,18.72
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,5458,1.46,12.09
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,5536,6.31,25.13
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,5543,3.10,17.61
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,5579,7.64,27.63
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,5663,15.83,39.79
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,5702,6.48,25.45
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,5728,3.67,19.16
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,5738,4.37,20.90
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,5787,9.09,30.15
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,5863,1.37,11.70
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,5896,3.37,18.35
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,5980,5.21,22.83
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,6006,3.99,19.97
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,6190,2.42,15.55
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,6255,2.00,14.16
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,6258,4.19,20.47
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,6315,1.90,13.77
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,6432,3.96,19.91
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,6477,0.96,9.79
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,6585,3.86,19.64
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,6586,2.12,14.57
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,6625,1.87,13.67
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,7219,1.94,13.92
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,7308,1.17,10.81
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,7311,1.99,14.11
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,7442,4.82,21.96
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,7577,2.95,17.18
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,7616,6.70,25.88
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,7617,4.30,20.75
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,7643,1.82,13.48
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,7645,5.29,22.99
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,7692,4.74,21.77
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,7734,1.28,11.31
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,7804,2.22,14.91
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,7806,4.53,21.28
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,7932,3.02,17.37
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,7944,2.74,16.55
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,7955,2.67,16.35
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,8007,4.79,21.89
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,8009,2.68,16.37
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,8246,4.29,20.70
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,8304,1.35,11.61
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,8366,4.65,21.57
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,8441,1.30,11.40
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,8536,5.14,22.68
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,8574,11.25,33.55
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,8794,2.64,16.24
