Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN6,253,7481,1.7454,-0.9704,23.8551,98.1641,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7482,1.8232,-0.9699,23.9351,98.7878,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7483,1.9918,-0.9692,23.8284,95.9873,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7484,2.0698,-0.9690,23.6138,99.5239,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7485,2.2385,-0.9683,24.0147,98.2438,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7486,2.3166,-0.9677,24.0412,97.7261,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7487,10.8205,-0.9514,24.9252,98.0475,487.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7488,10.8987,-0.9509,24.6168,97.6103,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7489,11.0677,-0.9502,24.4351,98.7402,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7490,11.1461,-0.9500,24.5909,98.1735,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7491,11.3151,-0.9493,24.3307,99.0825,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7492,11.3934,-0.9487,24.5132,96.7779,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7504,8.1522,-0.9749,23.8284,96.8051,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7505,8.2302,-0.9745,24.0941,98.0629,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7506,8.3498,-0.9741,24.0147,97.8362,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7507,8.4277,-0.9738,24.1205,98.0549,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7508,8.5706,-0.9722,24.1469,98.7149,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7509,8.6486,-0.9719,23.8551,96.9980,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7510,9.9675,-0.9714,24.6427,97.7497,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7511,10.0454,-0.9709,24.8996,99.1799,486.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7512,11.2306,-0.9683,24.1732,97.2413,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7517,1.9076,-0.9882,23.7213,99.1727,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7536,8.7455,-0.9874,24.3045,98.9836,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7537,8.8235,-0.9873,24.6427,96.4988,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7538,8.9434,-0.9866,24.6427,97.0199,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7539,9.0211,-0.9864,24.6685,98.0757,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7540,9.1411,-0.9858,24.7458,97.9623,480.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7541,9.2189,-0.9853,24.5909,99.5973,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7542,9.3589,-0.9848,24.4091,99.1029,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7543,9.4369,-0.9845,24.6168,99.0064,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7544,9.5570,-0.9839,24.7972,98.4824,482.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7545,9.6349,-0.9836,24.6427,98.3411,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7546,9.7547,-0.9825,24.2258,97.1941,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7547,9.8327,-0.9818,24.5909,97.3780,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7548,10.1507,-0.9804,24.6168,98.4412,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7549,10.2285,-0.9802,24.9252,98.7595,487.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7550,10.3486,-0.9796,24.6943,98.7302,478.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7551,10.4267,-0.9793,24.8740,97.7172,485.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7552,10.5468,-0.9787,24.8996,97.1686,486.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7553,10.6249,-0.9785,24.9507,98.0114,488.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7554,10.6972,-0.9810,25.0525,99.1986,492.9390,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7555,10.7753,-0.9805,24.8740,97.5465,485.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7556,10.9443,-0.9798,24.9252,98.6240,487.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7557,11.0223,-0.9795,24.5909,98.0563,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7558,11.4389,-0.9777,24.4091,97.5613,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7570,1.6223,-0.9998,23.5057,97.3938,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7571,1.7000,-0.9996,23.7213,96.8490,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7572,2.1151,-0.9977,23.5598,98.9373,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7573,2.1931,-0.9975,23.9351,98.5614,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7574,2.3619,-0.9966,24.1995,99.7535,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7575,2.4400,-0.9962,24.3569,98.3414,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7576,2.6674,-0.9955,24.5909,99.5908,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7577,2.7454,-0.9952,24.4872,98.4155,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7578,2.8654,-0.9946,24.2783,96.8667,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7579,2.9433,-0.9944,24.3830,98.0170,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7580,3.0632,-0.9938,24.1995,96.0438,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7581,3.1412,-0.9934,24.1469,98.4535,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7582,3.2613,-0.9930,24.4612,97.1129,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7583,3.3393,-0.9925,24.5391,98.7652,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7584,3.4590,-0.9911,24.1469,98.9040,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7585,3.5370,-0.9907,24.5909,95.5486,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7586,3.6571,-0.9905,24.3045,96.8048,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7587,3.7351,-0.9900,24.5391,98.0175,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7588,3.8737,-0.9893,24.4091,97.9798,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7589,3.9517,-0.9890,24.7715,99.2390,481.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7590,4.0906,-0.9885,24.4872,97.6717,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7591,4.1686,-0.9881,24.6685,97.6289,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7592,4.2887,-0.9875,24.6685,97.5071,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7593,4.3669,-0.9872,24.5132,96.6856,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7594,4.4872,-0.9867,24.5650,97.9878,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7595,4.5651,-0.9865,24.2783,98.2824,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7596,4.6854,-0.9858,24.1469,98.2681,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7597,4.7636,-0.9857,24.0677,98.0707,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7598,4.8840,-0.9852,24.0941,99.1963,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7599,4.9620,-0.9845,24.0412,97.7505,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7610,8.1525,-1.0228,23.8284,98.7519,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7611,8.2302,-1.0226,24.1469,98.9830,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7612,8.3500,-1.0221,24.0147,95.7228,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7613,8.4279,-1.0217,23.8284,99.1520,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7614,8.5708,-1.0201,24.1205,98.6543,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7615,8.6488,-1.0199,24.1469,97.9855,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7616,9.9675,-1.0192,24.8996,98.7519,486.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7617,10.0458,-1.0188,24.7972,98.1998,482.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7641,8.7457,-1.0354,24.4612,98.2953,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7642,8.8236,-1.0347,24.3307,95.8428,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7643,8.9435,-1.0345,24.6427,96.6176,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7644,9.0214,-1.0343,24.8996,98.2020,486.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7645,9.1413,-1.0337,24.5650,97.8576,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7646,9.2192,-1.0334,24.6168,96.8613,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7647,9.3591,-1.0327,24.8228,96.7526,483.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7648,9.4372,-1.0324,24.6168,97.2218,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7649,9.5571,-1.0319,24.9507,99.9524,488.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7650,9.6350,-1.0315,24.3830,98.5886,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7651,9.7548,-1.0302,24.5650,94.9792,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7652,9.8325,-1.0298,24.7972,98.6752,482.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7653,10.1506,-1.0284,24.6168,98.8238,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7654,10.2288,-1.0281,24.6427,97.8511,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7655,10.3489,-1.0276,24.6427,99.5789,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7656,10.4269,-1.0272,24.8484,97.0704,484.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7657,10.5470,-1.0266,24.9762,98.6742,489.9390,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7658,10.6250,-1.0265,25.1033,97.5959,494.9390,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7659,10.6974,-1.0289,25.0525,98.6502,492.9390,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7660,10.7755,-1.0286,24.9762,98.7762,489.9390,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7661,10.9444,-1.0276,24.6168,97.5840,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7662,11.0227,-1.0275,24.5132,96.9851,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7663,11.4392,-1.0257,24.4091,98.2302,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7676,1.6225,-1.0478,23.9616,97.1268,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7677,1.7004,-1.0477,23.8818,99.0416,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7678,1.9079,-1.0570,23.4786,98.2733,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7679,2.1154,-1.0458,23.9351,98.2325,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7680,2.1934,-1.0454,24.0147,98.1423,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7681,2.3620,-1.0447,24.1995,98.5376,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7682,2.4402,-1.0443,24.4612,98.1542,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7683,2.5686,-1.0549,24.7200,98.1405,479.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7684,2.6466,-1.0546,24.6168,98.0630,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7685,2.7666,-1.0540,24.5132,98.5037,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7686,2.8445,-1.0538,24.3307,98.7536,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7687,2.9645,-1.0532,24.1205,97.4323,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7688,3.0425,-1.0531,24.3045,97.7382,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7689,3.1625,-1.0524,24.4872,98.5490,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7690,3.2406,-1.0521,24.4872,97.1289,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7691,3.4382,-1.0503,24.2258,98.9452,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7692,3.5581,-1.0497,24.5391,98.7727,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7693,3.7562,-1.0490,24.3569,99.3595,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7694,4.0696,-1.0475,24.5909,99.2670,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7695,4.1898,-1.0473,24.4091,97.9446,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7696,4.6646,-1.0449,23.8017,96.5937,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7702,11.2309,-1.0370,24.3830,98.6047,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7705,3.3603,-1.0510,23.9351,96.4140,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7706,3.6362,-1.0495,24.0941,99.4451,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7707,3.8345,-1.0485,24.3307,99.6882,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7708,3.9915,-1.0480,24.6943,97.8807,478.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7709,4.2679,-1.0468,24.7972,97.7988,482.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7710,4.3881,-1.0464,24.5132,98.2116,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7711,4.4662,-1.0459,24.3307,99.0015,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7712,4.5864,-1.0454,24.0412,97.9157,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7713,4.7847,-1.0444,24.3830,99.1211,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7714,4.8629,-1.0442,23.7482,99.1726,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7715,4.9832,-1.0437,24.0677,96.4046,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7717,11.1464,-1.0560,24.8484,99.0145,484.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7718,11.3157,-1.0552,24.5132,99.1673,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7728,1.4994,-1.0774,23.8284,98.3031,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7729,1.5773,-1.0770,23.6407,95.9005,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7730,1.7459,-1.0764,23.8551,97.6018,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7731,1.8236,-1.0761,23.8017,97.1096,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7732,1.9923,-1.0753,23.8017,98.6769,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7733,2.0703,-1.0751,23.8284,97.8456,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7734,2.2391,-1.0743,24.1732,97.0241,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7735,2.3169,-1.0740,23.8818,97.7766,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7748,10.8210,-1.0574,24.7715,98.3278,481.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7749,10.8990,-1.0572,24.4612,98.0539,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7750,11.0684,-1.0563,24.4612,98.4841,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7751,11.3937,-1.0548,24.4612,98.7023,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7769,2.4014,-1.0977,24.2521,98.0871,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7770,2.5688,-1.1030,24.6685,98.7607,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7771,2.6469,-1.1026,24.5909,98.7979,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7772,2.7669,-1.1021,24.6685,97.6446,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7773,2.8448,-1.1015,24.5650,98.4307,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7774,2.9649,-1.1013,24.2521,97.6113,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7775,3.0430,-1.1008,24.4872,99.6899,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7776,3.1629,-1.1004,24.1205,99.4363,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7777,3.2410,-1.1001,24.4872,99.5104,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7778,3.3605,-1.0990,23.7482,95.5009,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7779,3.4383,-1.0983,24.2521,98.2698,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7780,3.5583,-1.0978,24.6685,97.6563,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7781,3.6365,-1.0974,24.4612,98.1338,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7782,3.7567,-1.0968,24.4872,98.9892,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7783,3.8346,-1.0965,24.5132,97.6303,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7784,3.9918,-1.0960,25.0271,99.6079,491.9390,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7785,4.0701,-1.0955,24.7200,99.0121,479.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7786,4.1900,-1.0949,24.6943,98.3229,478.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7787,4.4665,-1.0937,24.1732,96.7488,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7788,4.6648,-1.0930,23.9882,96.4101,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7789,4.7851,-1.0923,24.0677,99.6593,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7790,4.9832,-1.0914,24.2258,95.4793,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7794,8.0540,-1.0953,23.8818,97.8375,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7795,8.1318,-1.0950,24.1732,99.1873,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7796,8.2516,-1.0944,24.2783,98.3596,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7797,8.3294,-1.0943,23.6676,96.1814,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7798,8.4492,-1.0937,23.9882,98.7722,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7799,8.5271,-1.0933,24.0677,97.0512,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7800,8.6469,-1.0928,24.1205,98.7450,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7801,8.7249,-1.0925,24.2783,96.4959,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7802,8.8448,-1.0921,24.4612,98.4842,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7803,8.9227,-1.0915,24.5909,98.1145,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7804,9.0426,-1.0912,24.8484,97.8791,484.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7805,9.1207,-1.0908,24.7458,97.5951,480.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7806,9.2605,-1.0902,24.7972,96.9126,482.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7807,9.3384,-1.0898,24.6943,97.4604,478.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7808,9.4585,-1.0893,24.7972,98.1671,482.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7809,9.5366,-1.0891,24.5132,97.1092,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7810,9.6562,-1.0886,24.5909,96.6476,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7811,9.7341,-1.0881,24.6168,96.4833,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7812,9.8539,-1.0868,24.5909,97.0867,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7813,9.9319,-1.0864,24.5909,99.5975,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7814,10.0519,-1.0860,24.6685,96.9967,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7815,10.1299,-1.0855,24.6427,99.3536,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7816,10.2502,-1.0850,24.8996,99.1308,486.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7817,10.3282,-1.0848,25.0525,99.2559,492.9390,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7818,10.4483,-1.0841,24.9252,99.4229,487.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7819,10.5264,-1.0838,24.9762,98.5592,489.9390,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7820,10.7365,-1.0818,24.8228,98.1622,483.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7821,4.2682,-1.0945,24.5391,98.2901,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7822,4.3881,-1.0942,24.4091,99.2041,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7823,4.5866,-1.0934,24.1995,98.8686,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7824,4.8632,-1.0921,24.3045,98.6719,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7825,10.8213,-1.1055,24.7458,95.7991,480.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7826,10.8994,-1.1050,24.7715,98.2427,481.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7827,11.0685,-1.1042,24.5132,98.7761,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7828,11.1468,-1.1039,24.5650,97.8649,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7829,11.3157,-1.1032,24.4612,99.9172,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7841,1.4996,-1.1253,23.7750,98.5379,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7842,1.5774,-1.1249,23.7482,98.4372,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7843,1.7461,-1.1244,23.7482,99.2420,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7844,1.8241,-1.1241,23.8818,98.9748,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7845,1.9924,-1.1235,23.8818,99.8388,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7846,2.0706,-1.1231,23.6945,97.1855,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7847,2.2393,-1.1222,23.8818,98.4463,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7848,2.3172,-1.1220,24.1469,99.5342,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7866,11.3941,-1.1029,24.4351,98.1945,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7872,2.1549,-1.1416,23.7213,97.1670,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7875,8.0542,-1.1434,23.8284,97.9685,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7876,8.3296,-1.1422,23.9084,97.9774,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7877,8.4493,-1.1415,23.9882,98.3367,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7878,8.6471,-1.1407,24.0412,99.4193,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7879,8.9229,-1.1397,24.6168,98.3247,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7880,9.9321,-1.1343,24.7458,97.3701,480.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,253,7881,10.0522,-1.1340,24.8484,98.4039,484.9400,0.0000,0.0000,Pass
