Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN9,253,20250,5.0822,-6.6256,23.9882,99.2161,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20266,8.2885,-6.6396,23.8551,96.4398,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20267,8.4877,-6.6389,23.9882,98.4287,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20268,8.6871,-6.6383,24.0147,98.1306,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20269,8.8865,-6.6377,24.5909,98.2078,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20270,9.0862,-6.6371,24.4872,97.4997,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20271,9.2854,-6.6363,24.4612,98.7559,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20272,9.8839,-6.6334,24.1995,99.2519,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20273,10.0837,-6.6327,24.1205,99.1597,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20274,10.2834,-6.6321,23.9616,96.3671,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20275,10.4831,-6.6313,24.2258,97.5035,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20276,10.6827,-6.6308,24.4091,99.1029,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20277,10.8827,-6.6300,24.4872,97.5806,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20278,11.0827,-6.6292,24.1469,97.6649,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20279,11.2018,-6.6222,23.9351,98.6815,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20280,11.2886,-6.6219,24.2521,98.1534,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20281,11.4070,-6.6216,24.1732,96.9171,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20282,11.5254,-6.6212,24.1995,98.6677,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20293,9.4848,-6.6355,24.3307,98.1940,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20294,9.6847,-6.6349,24.2258,97.8008,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20306,1.6602,-6.6620,23.9351,98.2594,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20307,1.7781,-6.6617,23.6676,97.9218,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20308,1.8965,-6.6612,24.0941,99.4390,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20309,2.5169,-6.6743,24.4872,97.4739,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20310,2.6390,-6.6741,24.4091,99.1194,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20311,2.9172,-6.6730,24.3830,98.9256,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20312,11.2498,-6.6610,24.4091,98.0747,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20313,11.3682,-6.6605,24.1732,95.5234,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20314,11.4864,-6.6602,24.2521,97.6504,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20326,2.0388,-6.6758,23.7482,97.4648,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20327,2.1165,-6.6756,23.9351,97.6141,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20328,2.2388,-6.6751,23.9616,98.3210,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20329,2.3167,-6.6750,24.2258,99.6455,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20330,2.4391,-6.6746,24.4872,97.6092,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20331,2.7170,-6.6736,24.4612,99.4316,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20332,2.8393,-6.6732,24.6168,99.0064,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20333,3.0392,-6.6725,24.4612,99.9079,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20334,3.1173,-6.6722,24.5650,97.9213,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20335,3.2396,-6.6721,24.2783,98.5689,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20336,3.3174,-6.6717,24.0147,99.1661,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20337,3.4395,-6.6702,24.3045,99.5971,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20338,3.5174,-6.6701,24.1995,98.7408,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20339,3.6396,-6.6697,24.5391,97.0728,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20340,3.7177,-6.6693,24.3830,96.8631,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20341,3.8401,-6.6692,24.3830,99.2379,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20342,3.9180,-6.6686,24.2783,98.5387,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20343,4.0405,-6.6682,24.2258,99.3813,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20344,4.1185,-6.6680,24.2783,98.7392,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20345,4.2408,-6.6677,24.6427,98.3312,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20346,4.3189,-6.6673,24.6685,98.6158,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20347,4.4412,-6.6670,24.4091,99.9613,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20348,4.5193,-6.6666,24.1995,98.5982,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20349,4.6421,-6.6661,24.0147,99.3751,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20350,4.7200,-6.6658,24.1469,98.6067,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20351,4.8426,-6.6655,23.9084,95.5750,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20352,4.9208,-6.6652,23.9616,99.0529,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20353,5.0432,-6.6647,23.7482,96.7942,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20354,5.1211,-6.6645,24.0412,96.3435,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20385,8.2499,-6.6785,23.9084,95.7301,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20386,8.3273,-6.6784,23.8017,98.5730,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20387,8.4490,-6.6780,23.9084,98.9102,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20388,8.5267,-6.6776,23.9616,98.5159,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20389,8.6486,-6.6772,23.9084,97.0983,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20390,8.7259,-6.6771,23.8818,98.7558,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20391,8.7869,-6.6768,24.1995,98.9687,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20392,8.8478,-6.6767,24.2521,98.8728,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20393,8.9256,-6.6762,24.5650,97.9922,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20394,8.9864,-6.6761,24.6943,96.4984,478.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20395,9.0473,-6.6761,24.5391,98.8050,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20396,9.1249,-6.6755,24.6427,97.8345,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20397,9.2468,-6.6752,24.4091,99.4355,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20398,9.3244,-6.6751,24.2783,98.2045,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20399,9.4464,-6.6744,24.4351,96.4517,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20400,9.5240,-6.6742,24.4351,98.8306,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20401,9.6460,-6.6739,24.3307,99.3470,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20402,9.7237,-6.6737,24.3830,98.3515,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20403,9.8451,-6.6723,24.3045,98.9262,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20404,9.9228,-6.6720,24.1732,98.7825,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20405,10.0448,-6.6718,23.9882,97.7453,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20406,10.1226,-6.6714,24.1732,99.5503,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20407,10.2445,-6.6711,24.1732,98.5992,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20408,10.3223,-6.6707,24.1732,97.1580,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20409,10.4444,-6.6702,24.3830,97.9618,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20410,10.5221,-6.6701,24.2521,98.7063,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20411,10.6441,-6.6697,24.6685,99.6556,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20412,10.7219,-6.6693,24.6427,97.6368,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20413,10.8441,-6.6688,24.4872,97.6583,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20414,10.9218,-6.6688,24.5132,98.7143,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20415,11.0439,-6.6683,24.3830,97.9378,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20416,11.1218,-6.6681,24.1205,97.4593,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20425,1.7394,-6.7009,24.1469,98.7990,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20426,1.9448,-6.7003,24.0677,97.5543,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20427,11.2019,-6.6879,24.2783,98.5732,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20428,11.3091,-6.6877,24.0412,95.0747,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20434,1.8576,-6.7007,23.8818,98.6917,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20435,2.0777,-6.7147,24.1995,96.6011,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20436,2.4782,-6.7135,24.4872,99.0565,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20437,2.6782,-6.7128,24.6168,97.6598,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20438,2.8783,-6.7121,24.5391,98.7688,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20439,3.0783,-6.7113,24.3830,99.4639,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20440,3.2788,-6.7108,23.8017,98.9490,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20441,3.4787,-6.7092,24.2783,99.4734,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20442,3.6790,-6.7086,24.2783,99.6183,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20443,3.8792,-6.7078,24.2521,99.3565,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20444,4.0796,-6.7071,24.4351,98.8763,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20445,4.2801,-6.7064,24.4612,99.0755,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20446,4.4805,-6.7057,24.5132,97.2141,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20447,4.6812,-6.7049,24.0941,99.0873,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20448,4.8817,-6.7042,24.2521,97.5381,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20449,5.0825,-6.7036,23.6676,99.2366,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20464,8.2887,-6.7172,23.8284,98.9481,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20465,8.4878,-6.7166,23.8551,95.8698,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20466,8.6874,-6.7161,24.1469,98.3705,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20467,8.8867,-6.7154,24.3830,98.4063,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20468,9.0863,-6.7147,24.6168,96.8760,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20469,9.2858,-6.7140,24.2783,98.1308,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20470,9.4854,-6.7132,24.2258,98.0996,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20471,9.6849,-6.7126,24.4351,98.4849,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20472,9.8841,-6.7111,24.1995,98.3050,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20473,10.0838,-6.7103,24.2783,99.1651,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20474,10.2836,-6.7097,23.9882,99.6500,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20475,10.4834,-6.7090,24.2521,99.4608,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20476,10.6833,-6.7082,24.6168,98.8835,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20477,10.8830,-6.7077,24.6943,98.8989,478.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20478,11.0829,-6.7071,24.2783,98.9420,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20479,11.2498,-6.7144,24.1469,98.3377,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20492,1.6603,-6.7401,24.0677,98.7369,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20493,1.7784,-6.7399,24.0677,98.6614,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20494,1.8967,-6.7394,23.9616,98.5052,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20495,2.7783,-6.7345,24.4872,98.8256,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20496,3.9793,-6.7294,24.2783,99.2832,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20497,4.1799,-6.7290,24.3045,97.8119,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20498,4.3803,-6.7284,24.6427,97.9261,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20499,4.5810,-6.7275,24.2258,99.3599,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20500,4.7816,-6.7269,23.6138,97.7997,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20501,4.9822,-6.7263,23.8284,96.0234,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20514,8.1892,-6.7396,23.5057,99.5107,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20515,8.3884,-6.7391,24.0412,98.9547,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20516,8.5877,-6.7384,24.0677,99.1374,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20517,8.7870,-6.7379,24.4872,97.5089,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20518,8.9867,-6.7370,24.5132,98.4636,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20519,9.1861,-6.7365,24.6168,98.6239,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20520,9.3858,-6.7358,24.2258,98.4478,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20521,9.5851,-6.7352,24.5909,97.5190,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20522,9.7848,-6.7344,24.1995,99.1541,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20523,9.9840,-6.7329,24.0677,97.9347,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20524,10.1837,-6.7321,24.1732,97.2375,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20525,10.3836,-6.7316,23.9882,95.7899,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20526,10.5835,-6.7309,24.1732,98.8573,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20527,10.7832,-6.7303,24.5909,97.0195,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20528,10.9830,-6.7293,24.4091,97.7379,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20531,1.8378,-6.7662,24.0677,98.8175,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20532,1.9448,-6.7661,24.0147,98.1311,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20533,11.2020,-6.7535,24.0677,97.0996,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20534,11.2890,-6.7533,24.3830,99.4737,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20535,11.3685,-6.7531,24.1732,99.2735,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20536,11.4867,-6.7526,24.0412,96.2707,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20549,2.1390,-6.7756,23.7482,96.8900,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20550,2.2170,-6.7755,23.9882,98.9498,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20551,2.3393,-6.7751,24.1995,97.6184,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20552,2.4171,-6.7749,24.5132,98.8709,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20553,2.5393,-6.7744,24.4612,98.3425,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20554,2.6173,-6.7740,24.4091,97.0334,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20555,2.7394,-6.7737,24.3045,99.1843,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20556,2.8173,-6.7736,24.3307,99.1360,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20557,2.9395,-6.7731,24.4091,98.3963,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20558,3.0174,-6.7728,24.3045,97.9159,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20559,3.1398,-6.7723,24.4872,97.2417,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20560,3.2179,-6.7722,24.1732,99.1941,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20561,3.3400,-6.7718,23.9084,97.7904,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20562,3.4175,-6.7704,23.8818,97.1362,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20563,3.5398,-6.7701,24.0941,98.8403,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20564,3.6180,-6.7699,24.0412,99.0865,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20565,3.7402,-6.7694,24.1205,97.4483,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20566,3.8182,-6.7692,24.1205,98.1081,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20567,3.9404,-6.7687,24.3307,98.4934,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20568,4.0184,-6.7683,24.1205,99.4848,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20569,4.1411,-6.7680,24.1995,98.3358,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20570,4.2191,-6.7678,24.5391,97.9861,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20571,4.3414,-6.7673,24.8228,99.2061,483.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20572,4.4193,-6.7669,24.5391,97.5676,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20573,4.5422,-6.7667,24.1732,98.2635,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20574,4.6201,-6.7663,24.1995,99.1506,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20575,4.7426,-6.7659,23.9882,94.4833,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20576,4.8205,-6.7657,24.0941,97.6656,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20577,4.9432,-6.7653,23.8551,97.9094,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20578,5.0212,-6.7651,24.0412,98.2641,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20608,8.1507,-6.7787,24.0677,98.9534,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20609,8.2282,-6.7785,23.8551,96.1663,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20610,8.3498,-6.7781,23.7213,98.6912,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20611,8.4272,-6.7778,23.8818,97.9162,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20612,8.5491,-6.7775,23.7213,96.5958,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20613,8.6267,-6.7771,23.9882,98.3775,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20614,8.7485,-6.7769,24.1205,97.7304,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20615,8.8261,-6.7765,24.6427,98.7497,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20616,8.9480,-6.7761,24.4612,98.4176,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20617,9.0257,-6.7758,24.4091,98.1841,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20618,9.1476,-6.7754,24.1205,98.5098,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20619,9.2251,-6.7752,24.2258,96.6027,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20620,9.3471,-6.7748,24.4351,97.8378,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20621,9.4247,-6.7745,24.1469,98.2249,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20622,9.5465,-6.7742,24.3307,98.6493,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20623,9.6243,-6.7739,24.6168,95.6943,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20624,9.7459,-6.7734,24.1732,97.5191,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20625,9.8235,-6.7727,23.8284,95.2052,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20626,9.9453,-6.7720,24.2258,98.7818,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20627,10.0230,-6.7718,24.0412,98.5147,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20628,10.1449,-6.7711,24.3045,99.1554,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20629,10.2228,-6.7711,24.1469,98.4487,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20630,10.3447,-6.7704,24.1732,98.9091,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20631,10.4225,-6.7703,24.2783,98.3659,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20632,10.5447,-6.7699,24.3830,98.8830,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20633,10.6225,-6.7696,24.5391,98.7792,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20634,10.7443,-6.7692,24.7200,96.9784,479.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20635,10.8221,-6.7689,24.7972,98.4824,482.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20636,10.9442,-6.7683,24.5132,96.8591,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20637,11.0220,-6.7683,24.3307,98.9477,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20638,11.2504,-6.7923,24.2521,98.2911,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20640,2.1783,-6.8145,23.9616,98.8523,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20641,2.3784,-6.8138,24.2258,98.0797,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20642,2.5783,-6.8134,24.5909,98.4272,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20643,2.7785,-6.8125,24.5909,98.4970,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20644,2.9787,-6.8121,24.4351,99.2634,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20645,3.1789,-6.8111,24.2258,98.8568,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20646,3.3791,-6.8097,23.4243,93.2106,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20647,3.5790,-6.8090,24.0941,98.6542,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20648,3.7793,-6.8081,24.2258,98.5737,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,253,20649,3.9797,-6.8076,24.0412,98.0652,453.9440,0.0000,0.0000,Pass
