Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN10,253,17333,2.9732,-5.3308,23.4243,95.7112,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17334,3.1736,-5.3300,23.3154,98.1131,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17335,3.3737,-5.3290,23.5057,94.0076,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17336,3.5738,-5.3280,23.7213,96.1760,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17337,3.7742,-5.3272,23.8551,99.0009,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17338,3.9744,-5.3264,23.9084,98.0220,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17339,4.1749,-5.3259,23.8284,98.0335,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17340,4.3754,-5.3251,23.9351,96.5293,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17341,4.5759,-5.3244,23.9084,97.3331,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17342,4.7764,-5.3239,23.8284,95.3909,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17343,4.9770,-5.3231,23.9084,98.7987,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17359,8.1836,-5.3407,23.7213,98.1146,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17360,8.3828,-5.3401,23.7750,94.9053,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17361,8.5822,-5.3394,23.4786,96.4076,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17362,8.7640,-5.3325,23.5868,98.7275,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17363,8.9811,-5.3382,23.5598,98.1323,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17364,9.1807,-5.3375,23.6676,97.9073,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17365,9.3802,-5.3368,23.4243,99.0728,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17366,9.5800,-5.3362,23.5328,97.1345,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17367,9.7797,-5.3356,23.5868,97.7256,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17368,10.1816,-5.3295,23.9351,98.0264,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17369,10.2594,-5.3293,23.7482,97.0382,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17370,10.4187,-5.3288,23.9882,99.1188,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17371,10.4963,-5.3285,23.8284,96.7306,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17372,10.6500,-5.3279,23.9882,97.2269,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17373,10.7280,-5.3274,23.9351,95.6927,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17385,1.6548,-5.3437,23.9351,96.0227,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17386,1.7729,-5.3433,23.7213,95.3310,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17387,1.8911,-5.3431,23.9084,98.0302,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17389,9.9213,-5.3573,23.7750,96.5571,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17390,9.9990,-5.3570,23.9616,97.3195,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17391,11.2452,-5.3470,23.9084,97.3773,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17392,11.3635,-5.3464,24.0412,95.7435,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17393,11.4818,-5.3461,24.0941,96.5354,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17405,2.1337,-5.3724,23.8284,98.0460,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17406,2.2116,-5.3720,23.6407,94.7464,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17407,2.3338,-5.3718,23.6676,98.6233,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17408,2.4116,-5.3715,23.4786,98.4254,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17409,2.5338,-5.3710,23.6945,97.2300,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17410,2.6117,-5.3708,23.3971,99.2813,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17411,2.7343,-5.3705,23.5057,96.8306,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17412,2.8119,-5.3704,23.5057,95.8469,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17413,2.9343,-5.3698,23.8818,97.2672,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17414,3.0122,-5.3697,23.8284,98.0789,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17415,3.1345,-5.3693,23.5328,98.8206,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17416,3.2125,-5.3689,23.3426,97.5248,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17417,3.3349,-5.3686,23.3699,98.2324,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17418,3.4127,-5.3675,23.6945,98.1633,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17419,3.5349,-5.3670,24.0677,98.3994,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17420,3.6130,-5.3669,23.7482,98.3143,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17421,3.7353,-5.3664,23.9882,97.0430,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17422,3.8132,-5.3663,23.9616,99.5606,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17423,3.9356,-5.3657,23.6138,98.7319,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17424,4.0136,-5.3655,23.7482,98.1355,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17425,4.1360,-5.3650,24.0147,98.8311,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17426,4.2141,-5.3647,23.9616,98.0460,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17427,4.3365,-5.3644,24.0941,98.4080,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17428,4.4144,-5.3640,23.9882,96.4864,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17429,4.5370,-5.3635,23.8818,97.0856,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17430,4.6152,-5.3632,23.8017,97.5926,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17431,4.8157,-5.3627,23.9882,97.5902,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17432,4.9382,-5.3621,24.0147,98.7114,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17433,5.0164,-5.3617,23.7750,97.0403,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17464,8.1450,-5.3797,23.5328,95.4895,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17465,8.2226,-5.3795,23.3426,96.6114,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17466,8.3442,-5.3791,23.3699,97.8892,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17467,8.4218,-5.3786,23.5057,95.9608,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17468,8.5437,-5.3783,23.6676,99.3707,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17469,8.6212,-5.3779,23.3154,97.0533,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17470,8.9422,-5.3772,23.5057,97.7313,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17471,9.0201,-5.3769,23.3971,98.8916,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17472,9.1420,-5.3765,23.3971,99.0121,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17473,9.2196,-5.3762,23.5057,96.1334,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17474,9.3415,-5.3757,23.3154,96.5642,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17475,9.4193,-5.3757,23.5328,99.1095,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17476,9.6191,-5.3748,23.4243,98.5245,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17477,9.7409,-5.3747,23.7213,99.1955,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17478,10.0657,-5.3690,23.8818,97.8237,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17479,10.1437,-5.3686,23.9616,98.8588,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17480,10.3028,-5.3680,24.0941,98.6991,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17481,10.3809,-5.3680,23.8551,97.6155,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17482,10.5346,-5.3673,23.8818,98.4609,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17483,10.6123,-5.3671,23.8017,95.5343,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17484,10.7690,-5.3663,24.1205,98.7123,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17485,10.8469,-5.3662,23.8284,98.3226,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17486,10.9148,-5.3647,23.9351,97.5537,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17487,10.9927,-5.3644,23.9351,99.5726,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17499,1.7342,-5.3828,23.8017,94.6447,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17500,1.8524,-5.3822,23.9882,96.6122,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17501,1.9391,-5.3818,23.4786,97.1925,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17504,4.7377,-5.3629,23.7482,98.7225,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17506,9.5412,-5.3754,23.6138,98.5962,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17507,9.8184,-5.3741,23.5598,94.5676,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17508,11.1973,-5.3737,23.8818,97.1525,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17510,2.5730,-5.4098,23.5598,97.6699,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17522,1.6549,-5.4218,23.8284,97.2070,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17523,1.7732,-5.4213,23.7482,97.7057,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17524,1.8914,-5.4211,23.9351,98.6074,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17526,2.1727,-5.4110,23.5328,99.5636,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17527,2.3726,-5.4105,23.7482,96.3154,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17528,2.7732,-5.4091,23.6945,98.1457,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17529,2.9736,-5.4088,23.5598,97.3769,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17530,3.1738,-5.4079,23.7213,98.4542,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17531,3.3737,-5.4068,23.4243,95.2720,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17532,3.5741,-5.4059,23.7482,98.4399,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17533,3.7744,-5.4052,24.0147,99.6330,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17534,3.9748,-5.4044,24.0677,97.6278,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17535,4.1755,-5.4037,23.5057,99.4021,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17536,4.3754,-5.4031,24.1469,97.0879,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17537,4.5762,-5.4024,23.9351,99.4045,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17538,4.7768,-5.4017,23.8017,97.4881,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17539,4.9773,-5.4011,24.0147,97.2160,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17556,8.1840,-5.4183,23.6138,98.6220,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17557,8.9813,-5.4159,23.6407,98.4853,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17558,9.1809,-5.4154,23.4243,98.6864,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17559,9.3805,-5.4146,23.5057,98.5051,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17560,9.5802,-5.4139,23.4786,98.6565,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17561,9.7800,-5.4134,23.5868,97.2620,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17562,10.0661,-5.4168,23.9882,98.0534,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17563,10.1439,-5.4164,23.9351,97.5434,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17564,10.3030,-5.4161,23.8818,98.1813,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17565,10.3808,-5.4154,23.9351,98.8911,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17566,10.5345,-5.4151,23.6676,96.7960,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17567,10.6124,-5.4149,23.7750,97.4646,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17568,10.7691,-5.4142,24.1995,98.3643,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17569,10.8471,-5.4141,24.1205,99.4891,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17570,2.0727,-5.4337,23.5057,98.8486,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17571,2.2727,-5.4332,23.5868,96.1631,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17572,2.4728,-5.4326,23.4515,98.3248,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17573,2.6730,-5.4318,23.5057,97.2395,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17574,2.8734,-5.4314,23.4515,98.1554,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17575,3.0736,-5.4306,23.3699,99.9719,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17576,3.2738,-5.4297,23.5328,98.7697,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17577,3.4739,-5.4285,23.7213,99.1356,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17578,3.6743,-5.4279,23.8017,99.0791,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17579,3.8747,-5.4271,23.6945,97.8890,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17580,4.0750,-5.4264,23.9616,98.8058,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17581,4.2754,-5.4256,23.7750,97.9992,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17582,4.4760,-5.4249,23.8017,99.4044,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17583,4.6766,-5.4243,23.8551,97.5110,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17584,4.8771,-5.4236,23.8017,96.7066,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17585,5.0780,-5.4230,23.8551,98.3117,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17600,8.2835,-5.4402,23.2880,97.5283,425.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17601,8.4827,-5.4395,23.4243,97.2840,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17602,8.6823,-5.4389,23.6138,97.8888,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17603,8.8817,-5.4383,23.5328,97.8315,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17604,9.0812,-5.4379,23.6407,96.3472,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17605,9.2808,-5.4371,23.5328,97.4759,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17608,1.8324,-5.4482,23.8284,98.8851,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17609,1.9394,-5.4478,23.7750,97.2234,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17611,9.4804,-5.4364,23.4243,97.8070,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17612,9.6803,-5.4357,23.4786,98.6168,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17613,11.0786,-5.4301,23.9084,99.1594,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17614,11.1974,-5.4394,23.9882,96.6087,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17615,11.2455,-5.4392,23.9616,97.1733,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17616,11.3046,-5.4391,24.0941,96.4869,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17617,11.3637,-5.4387,23.8818,96.5542,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17618,11.4822,-5.4384,23.7750,97.0109,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17632,9.9216,-5.4540,23.8818,98.4544,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17633,9.9993,-5.4539,23.6676,96.2287,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17634,10.1820,-5.4552,24.1205,98.9953,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17635,10.2596,-5.4550,23.9351,95.5422,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17636,10.4190,-5.4544,23.9351,98.3209,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17637,10.4967,-5.4541,23.8551,98.3307,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17638,10.6506,-5.4534,23.8017,97.9596,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17639,10.7284,-5.4533,23.7750,99.0023,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17644,10.9150,-5.4617,23.8551,98.9797,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17645,10.9931,-5.4614,23.8818,97.4947,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17647,1.8915,-5.4747,23.8017,95.3750,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17648,2.0338,-5.4729,23.5868,96.1093,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17649,2.1118,-5.4727,23.4786,98.2190,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17650,2.2340,-5.4722,23.5057,98.9640,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17651,2.3118,-5.4721,23.5328,96.4659,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17652,2.4338,-5.4716,23.6138,97.9487,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17653,2.5120,-5.4712,23.6676,97.0742,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17654,2.6343,-5.4711,23.7213,97.9350,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17655,2.7120,-5.4708,23.7213,97.5852,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17656,2.8344,-5.4702,23.6945,99.8861,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17657,2.9122,-5.4701,23.6676,98.7889,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17658,3.0346,-5.4697,23.5057,99.3324,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17659,3.1127,-5.4694,23.5598,99.0383,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17660,3.2351,-5.4691,23.7213,98.5248,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17661,3.3128,-5.4687,23.5057,99.0992,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17662,3.4350,-5.4675,24.1469,99.0804,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17663,3.5128,-5.4672,23.9084,97.7537,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17664,3.6354,-5.4669,23.8551,99.0095,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17665,3.7133,-5.4665,23.7213,97.4308,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17666,3.8358,-5.4662,23.8551,97.5254,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17667,3.9138,-5.4661,23.9882,98.2761,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17668,4.0361,-5.4653,24.0412,97.9398,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17669,4.1143,-5.4653,24.0677,98.4873,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17670,4.2365,-5.4649,23.9084,96.3898,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17671,4.3144,-5.4645,23.8017,98.5371,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17672,4.4371,-5.4640,23.9616,97.6720,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17673,4.5151,-5.4637,24.0147,98.8796,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17674,4.6379,-5.4633,23.9084,96.5948,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17675,4.7155,-5.4630,23.7482,97.3370,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17676,4.8382,-5.4626,24.1469,98.7750,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17677,4.9164,-5.4624,23.8551,99.3028,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17678,5.0389,-5.4619,24.0941,95.8816,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17679,5.1171,-5.4615,23.9351,97.3860,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17710,8.2449,-5.4792,23.8284,98.0280,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17711,8.3224,-5.4788,23.4515,97.0817,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17712,8.4441,-5.4786,23.6407,98.2832,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17713,8.5217,-5.4783,23.6676,98.3664,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17714,8.6435,-5.4778,23.5328,98.6551,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17715,8.7213,-5.4778,23.3971,98.9899,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17716,8.8431,-5.4774,23.8551,96.5443,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17717,8.9206,-5.4769,23.5057,97.7357,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17718,9.0425,-5.4767,23.3971,99.3682,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17719,9.1203,-5.4764,23.7213,96.9130,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17720,9.2421,-5.4759,23.5328,97.1448,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17721,9.3199,-5.4758,23.4786,96.9310,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17722,9.4418,-5.4753,23.7482,98.8434,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17723,9.5194,-5.4751,23.6138,97.5933,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17724,9.6413,-5.4749,23.5328,97.6870,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17725,9.7192,-5.4745,23.6407,98.5203,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17726,11.1175,-5.4689,23.9351,97.1841,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17727,9.9217,-5.5020,23.7213,98.0466,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17728,9.9995,-5.5017,23.7750,99.7649,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17729,10.1820,-5.5031,24.0412,96.9331,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17730,10.2600,-5.5027,23.6945,98.0986,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17731,10.4191,-5.5021,23.8017,96.1169,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17732,10.4969,-5.5020,24.0147,98.1459,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17733,10.6507,-5.5015,23.8818,98.0453,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17734,10.7287,-5.5013,23.7213,99.5635,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17747,1.6554,-5.5146,23.6676,96.7962,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,253,17748,1.7734,-5.5142,23.8017,99.5548,444.9450,0.0000,0.0000,Pass
