Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN1,263,11058,133.9400,-2.5352,23.7750,96.3674,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11059,134.0180,-2.5349,23.7213,96.1891,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11060,134.1380,-2.5345,23.8818,98.0854,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11064,137.7020,-2.5400,23.2333,96.9699,423.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11065,137.7790,-2.5396,23.1235,96.8082,419.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11066,137.8990,-2.5395,23.3154,95.0205,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11067,137.9770,-2.5390,23.2607,98.8280,424.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11068,138.0970,-2.5387,23.1785,98.7476,421.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11069,138.1750,-2.5385,23.4515,96.5204,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11070,138.2950,-2.5382,23.5328,96.0244,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11071,138.3730,-2.5379,23.3154,99.1052,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11072,138.4930,-2.5377,23.3971,99.6221,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11073,138.5710,-2.5373,23.1235,97.7496,419.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11074,138.7110,-2.5370,23.3699,99.1836,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11075,138.7890,-2.5368,23.3426,98.6290,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11076,138.9090,-2.5364,23.3699,97.7855,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11077,138.9870,-2.5361,23.5868,96.8567,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11078,139.1070,-2.5351,22.9300,94.9298,412.9490,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11079,139.1850,-2.5347,23.3426,99.5765,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11080,139.3050,-2.5341,23.5328,96.4993,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11081,139.3830,-2.5341,23.5868,97.8026,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11082,139.5040,-2.5339,23.6945,97.4354,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11083,139.5820,-2.5335,23.8017,96.3663,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11084,139.7020,-2.5333,23.8284,98.1230,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11085,139.7800,-2.5329,23.4243,98.5479,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11086,139.9000,-2.5327,23.6138,98.8337,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11087,139.9790,-2.5323,23.7213,96.2258,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11089,132.1170,-2.5412,23.5868,97.2257,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11090,133.6210,-2.5359,23.6138,98.8726,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11091,133.7410,-2.5358,23.6676,96.5138,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11092,134.2160,-2.5344,24.0677,96.6230,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11111,140.0510,-2.5571,23.7482,99.1340,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11112,140.1290,-2.5567,23.5598,97.8830,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11123,131.9190,-2.5899,23.6676,95.6215,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11124,131.9970,-2.5895,23.6676,98.2458,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11125,132.1170,-2.5894,23.5057,95.5062,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11126,132.1960,-2.5889,23.5328,97.6789,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11127,132.9100,-2.5863,23.8284,99.0387,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11128,132.9880,-2.5858,23.7213,99.5008,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11129,133.1080,-2.5856,23.8551,99.9384,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11130,133.1870,-2.5853,23.8017,97.1413,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11131,133.3440,-2.5849,23.7750,99.3539,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11132,133.4220,-2.5845,23.9616,97.7281,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11133,133.5430,-2.5844,23.7482,97.7057,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11134,133.7410,-2.5837,23.8818,97.1469,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11135,133.8190,-2.5836,23.8551,97.1581,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11136,133.9400,-2.5832,23.8818,96.2819,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11137,134.0180,-2.5829,23.7750,95.9635,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11138,134.1380,-2.5828,23.7750,97.0336,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11143,140.1750,-2.5800,23.6676,97.5743,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11144,140.2530,-2.5799,23.5868,97.6134,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11145,140.4220,-2.5793,23.7213,94.6933,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11146,140.5000,-2.5791,23.8818,96.0037,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11147,140.6700,-2.5786,23.8017,95.7720,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11148,140.7480,-2.5784,23.6945,94.1231,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11157,131.7250,-2.6026,23.6676,95.3335,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11158,131.8030,-2.6020,23.5328,97.7628,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11159,133.6210,-2.5841,23.7213,96.8944,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11160,134.2170,-2.5824,23.8284,94.9707,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11173,137.4050,-2.5979,23.4515,92.9999,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11174,137.4830,-2.5976,23.3699,95.4850,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11175,137.6030,-2.5972,23.2607,96.3338,424.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11176,137.6810,-2.5972,23.3699,95.7518,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11177,137.8000,-2.5969,23.2333,95.8372,423.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11178,137.8780,-2.5967,23.1235,97.9268,419.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11179,137.9980,-2.5961,23.3699,96.9605,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11180,138.0760,-2.5958,23.4786,95.1734,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11181,138.1970,-2.5954,23.3426,96.3671,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11182,138.2750,-2.5954,23.3699,96.8647,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11183,138.3940,-2.5949,23.2333,97.0968,423.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11184,138.4720,-2.5948,23.1785,98.8034,421.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11185,138.6120,-2.5942,23.5328,97.7304,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11186,138.6900,-2.5941,23.4243,96.0845,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11187,138.8110,-2.5939,23.4515,97.3762,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11188,138.8890,-2.5935,23.4786,97.4180,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11189,139.0090,-2.5932,23.5057,95.6202,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11190,139.0870,-2.5931,23.4786,94.1949,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11191,139.2060,-2.5917,23.2059,97.6926,422.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11192,139.2840,-2.5914,23.6138,95.8092,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11193,139.4050,-2.5912,23.7213,97.9111,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11194,139.4830,-2.5911,23.4786,97.6786,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11195,139.6030,-2.5907,23.7750,97.0848,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11196,139.6810,-2.5903,23.7213,98.2438,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11197,139.8010,-2.5899,23.8284,97.9680,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11198,139.8790,-2.5899,23.7482,97.9242,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11205,130.8490,-2.6102,23.5598,94.8139,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11206,130.9270,-2.6100,23.4243,95.5463,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11207,131.0960,-2.6097,23.3426,94.6564,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11208,131.1740,-2.6095,23.5868,94.1839,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11219,140.0900,-2.6043,23.6676,94.2604,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11233,140.1750,-2.6281,23.6676,95.5937,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11234,140.2530,-2.6278,23.6138,97.1991,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11235,140.4220,-2.6276,23.7482,94.9617,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11236,140.5000,-2.6272,23.7750,96.0023,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11237,140.6700,-2.6268,23.8284,96.5963,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11238,140.7480,-2.6266,23.8551,94.7927,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11247,131.7260,-2.6504,23.6676,94.5773,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11248,131.8030,-2.6501,23.5868,94.9417,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11260,137.4050,-2.6458,23.1235,94.2145,419.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11261,137.4830,-2.6455,23.3426,94.2141,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11262,137.6030,-2.6450,23.1785,94.0743,421.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11263,137.6810,-2.6450,23.1235,95.7893,419.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11264,137.8010,-2.6448,23.3426,96.2027,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11265,137.8790,-2.6445,23.3426,93.7227,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11266,137.9990,-2.6441,23.2607,96.5638,424.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11267,138.0770,-2.6439,23.3154,97.5962,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11268,138.1960,-2.6436,23.3426,96.3863,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11269,138.2750,-2.6432,23.2880,96.0197,425.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11270,138.3940,-2.6430,23.3971,96.4852,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11271,138.4720,-2.6429,23.3426,98.4489,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11272,138.6130,-2.6423,23.4243,94.7882,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11273,138.6900,-2.6421,23.4515,98.1549,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11274,138.8110,-2.6420,23.5868,99.3343,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11275,138.8890,-2.6414,23.7213,98.7065,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11276,139.0090,-2.6413,23.6945,98.2870,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11277,139.0870,-2.6408,23.4243,97.0521,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11278,139.2060,-2.6397,23.5328,97.1148,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11279,139.2850,-2.6394,23.7750,97.1132,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11280,139.4050,-2.6393,23.6676,98.4812,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11281,139.4830,-2.6389,23.3971,97.6242,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11282,139.6030,-2.6388,23.3426,98.0744,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11283,139.6810,-2.6383,23.6407,97.3061,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11284,139.8020,-2.6379,23.8818,96.7814,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11285,139.8800,-2.6379,23.6945,95.8935,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11293,130.8490,-2.6584,23.4515,94.7870,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11294,130.9270,-2.6584,23.6138,94.0565,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11295,131.0960,-2.6575,23.6407,92.1976,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11296,131.1740,-2.6575,23.5328,95.5450,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11297,132.2920,-2.6560,23.7213,97.7029,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11298,132.3700,-2.6557,23.6676,98.9110,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11299,132.5250,-2.6554,23.6138,95.4495,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11300,132.6030,-2.6552,23.6676,95.7708,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11301,132.7620,-2.6559,23.4243,99.0967,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11302,132.8400,-2.6557,23.4243,97.0127,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11305,140.3380,-2.6464,23.8284,97.6421,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11310,131.0120,-2.6768,23.2607,97.0182,424.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11313,140.0510,-2.6578,23.5328,98.6103,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11314,140.1290,-2.6572,23.6407,99.0542,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11315,140.5460,-2.6562,23.7750,95.4338,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11316,140.6240,-2.6562,23.9616,98.5794,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11331,131.2190,-2.6864,23.6945,96.4877,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11332,131.2970,-2.6862,23.6138,95.0765,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11333,131.4660,-2.6858,23.3699,98.2679,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11334,131.5440,-2.6855,23.7213,96.9241,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11335,133.1850,-2.6774,23.7213,97.4142,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11336,133.2630,-2.6775,23.7482,98.7466,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11337,133.3840,-2.6770,23.8284,95.4915,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11338,133.4620,-2.6769,23.6407,99.0694,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11339,133.5820,-2.6765,23.7482,96.0508,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11340,133.6600,-2.6761,24.0677,96.2086,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11341,133.7800,-2.6756,23.8284,95.5601,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11342,133.8590,-2.6758,23.7750,94.1288,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11343,133.9790,-2.6754,23.9084,98.2915,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11344,134.0570,-2.6752,23.8818,91.7534,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11345,134.2560,-2.6744,23.6407,98.3981,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11378,137.5040,-2.7027,23.2880,96.3374,425.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11379,137.5820,-2.7025,23.2607,94.2599,424.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11380,137.7020,-2.7020,23.2607,94.2495,424.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11381,137.7800,-2.7017,23.4515,96.5913,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11382,137.9000,-2.7017,23.2059,97.0533,422.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11383,137.9780,-2.7012,23.4243,96.4025,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11384,138.0980,-2.7010,23.3154,96.0328,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11385,138.1760,-2.7006,23.6676,95.7464,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11386,138.2960,-2.7005,23.2059,96.6284,422.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11387,138.3740,-2.7001,23.2880,96.7623,425.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11388,138.4940,-2.6998,23.4243,96.2068,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11389,138.5720,-2.6997,23.3154,97.3973,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11390,138.7120,-2.6991,23.3426,95.8239,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11391,138.7900,-2.6989,23.4515,97.8522,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11392,138.9100,-2.6984,23.4786,97.4196,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11393,138.9880,-2.6984,23.6407,96.5652,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11394,139.1080,-2.6975,23.2333,92.6690,423.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11395,139.1860,-2.6969,23.7213,98.4260,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11396,139.3060,-2.6965,23.6407,98.0936,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11397,139.3840,-2.6963,23.6676,96.7906,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11398,139.5040,-2.6959,23.8017,97.6422,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11399,139.5820,-2.6957,23.7213,98.6965,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11400,139.7030,-2.6955,23.7750,97.6846,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11401,139.7810,-2.6955,23.5598,96.9992,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11402,139.9010,-2.6949,23.5057,96.8490,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11403,139.9790,-2.6949,23.5598,99.6766,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11404,140.0510,-2.7056,23.8284,97.1982,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11405,140.6250,-2.7040,23.7750,92.9713,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11411,140.1300,-2.7054,24.0412,93.3738,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11412,140.3380,-2.7150,23.8818,96.1600,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11413,140.5460,-2.7042,23.9616,96.2418,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11465,140.1750,-2.7343,23.7482,95.5973,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11466,140.2530,-2.7342,23.9351,96.0090,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11467,140.4230,-2.7336,23.8551,96.8125,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11468,140.5010,-2.7335,23.8818,95.2079,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11469,140.6700,-2.7329,23.6407,95.9913,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11470,140.7490,-2.7328,23.6676,96.5353,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11490,137.5040,-2.7508,23.2059,96.4834,422.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11491,137.5830,-2.7504,23.3154,95.8580,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11492,137.7020,-2.7503,23.2333,97.6309,423.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11493,137.7800,-2.7498,23.1785,96.5311,421.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11494,137.9000,-2.7494,23.3699,96.1158,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11495,137.9780,-2.7493,23.0407,95.8795,416.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11496,138.0980,-2.7489,23.3971,96.8983,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11497,138.1760,-2.7487,23.3971,98.9337,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11498,138.2960,-2.7483,23.4243,98.1223,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11499,138.3740,-2.7479,23.1510,98.3551,420.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11500,138.4940,-2.7477,23.2880,96.0602,425.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11501,138.5720,-2.7475,23.5328,96.1891,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11502,138.7120,-2.7474,23.5868,95.2960,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11503,138.7900,-2.7470,23.3426,98.6263,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11504,138.9100,-2.7468,23.4243,98.2605,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11505,138.9880,-2.7463,23.5328,96.0667,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11506,139.1080,-2.7455,23.3971,94.2265,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11507,139.1860,-2.7448,23.3971,99.5401,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11508,139.3060,-2.7444,23.7750,96.7657,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11509,139.3840,-2.7443,23.6945,96.5882,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11510,139.5050,-2.7440,23.8017,97.2490,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11511,139.5830,-2.7437,23.8284,96.6822,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11512,139.7030,-2.7435,23.9616,95.8785,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11513,139.7810,-2.7434,24.0677,96.2241,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11514,139.9010,-2.7429,23.7213,93.7146,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11515,139.9790,-2.7428,23.8818,96.7596,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11536,140.0910,-2.7590,23.7213,96.1570,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11568,140.1750,-2.7825,23.7482,96.6728,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11569,140.2540,-2.7822,23.6138,97.0769,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11570,140.4230,-2.7818,23.6407,97.2870,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11571,140.5010,-2.7815,23.9351,94.8005,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11572,140.6700,-2.7810,23.5868,97.2972,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,11573,140.7490,-2.7807,23.7750,95.2639,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,16260,139.2290,-4.8663,23.7213,95.1662,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,16261,139.4610,-4.8653,24.0147,96.7978,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,16262,139.6960,-4.8645,23.8284,96.6254,445.9450,0.0000,0.0000,Pass
