Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN1,239,9361,-133.1530,14.3728,23.6676,97.5536,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9362,-133.0130,14.3735,23.8284,98.5516,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9363,-132.9350,14.3738,23.8818,98.1510,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9364,-132.8150,14.3743,23.5868,97.8226,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9365,-132.7370,14.3745,23.7750,98.7470,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9366,-132.6170,14.3750,23.8551,97.7632,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9367,-132.5390,14.3763,23.3971,92.9344,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9368,-132.4200,14.3767,23.6945,96.8020,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9369,-132.3420,14.3771,23.5598,99.5874,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9370,-132.2220,14.3777,23.8017,98.8742,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9371,-132.1440,14.3780,23.7213,98.1943,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9372,-132.0240,14.3784,23.7213,97.3763,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9373,-131.9460,14.3788,23.9882,98.7166,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9374,-131.8260,14.3794,24.0147,98.9784,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9375,-131.7480,14.3796,23.9616,99.4273,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9376,-131.4530,14.3751,23.9351,98.0209,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9379,-139.9560,14.3584,23.8818,99.5079,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9385,-139.6060,14.3457,24.0412,97.2704,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9386,-139.5280,14.3459,24.0412,98.0708,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9387,-139.4080,14.3466,23.8017,99.5413,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9388,-139.3300,14.3470,23.7750,99.5085,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9389,-139.2100,14.3474,24.0412,97.3533,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9390,-139.1320,14.3478,24.0412,97.2155,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9391,-139.0120,14.3482,23.8017,99.1316,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9392,-138.9340,14.3491,23.4786,96.8959,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9393,-138.8150,14.3500,23.7750,97.6241,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9394,-138.7370,14.3503,23.9882,98.8775,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9395,-138.6170,14.3506,23.9351,99.1081,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9396,-138.5390,14.3513,24.0412,98.7860,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9397,-138.4000,14.3518,23.8017,97.5867,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9398,-138.3220,14.3520,23.9351,97.4289,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9399,-138.1840,14.3527,24.0147,99.8558,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9400,-138.1050,14.3529,23.6945,98.7521,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9401,-137.9860,14.3535,24.0147,99.1044,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9402,-137.9070,14.3537,23.9084,97.4459,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9403,-137.7870,14.3544,24.1469,98.7647,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9404,-137.7090,14.3547,24.0941,97.6922,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9405,-137.5890,14.3551,23.9882,97.0959,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9406,-137.5110,14.3554,24.0412,98.7300,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9407,-137.3910,14.3559,24.0147,98.5121,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9408,-137.3130,14.3564,24.0412,96.0048,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9413,-131.5760,14.3507,23.9616,97.0537,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9414,-131.4980,14.3508,23.9084,98.1995,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9415,-131.0820,14.3525,24.0412,99.1176,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9416,-131.0040,14.3529,23.9882,97.6349,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9432,-140.4040,14.3325,23.9084,97.5197,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9433,-140.3260,14.3327,24.0147,96.6126,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9434,-139.9110,14.3346,24.1995,97.9098,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9435,-139.8330,14.3350,23.7482,97.7090,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9438,-131.2900,14.3414,23.9882,98.0162,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9439,-130.7960,14.3434,23.9084,97.8656,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9442,-140.6110,14.3213,23.9616,98.3425,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9443,-140.1190,14.3234,23.9084,98.3365,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9465,-140.7730,14.3020,23.8818,96.5673,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9466,-140.6960,14.3020,23.6945,96.5643,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9467,-140.5270,14.3029,24.0147,97.4857,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9468,-140.4490,14.3033,23.9351,97.5903,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9469,-140.2810,14.3039,23.7213,98.4681,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9470,-140.2030,14.3042,23.7750,97.6643,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9471,-140.0340,14.3050,23.7482,96.9470,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9472,-139.9560,14.3053,23.7213,98.8691,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9475,-134.1200,14.3118,23.5868,94.8593,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9476,-134.0420,14.3122,23.7750,97.0223,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9477,-133.9230,14.3126,23.7213,95.6620,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9478,-133.8450,14.3128,23.5328,97.6183,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9479,-133.7250,14.3133,23.7482,96.5877,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9480,-133.6470,14.3136,23.5057,98.3335,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9481,-133.5270,14.3143,23.9084,97.4173,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9482,-133.4490,14.3145,23.8284,98.0742,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9483,-133.3300,14.3151,23.5868,100.0000,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9484,-133.2520,14.3154,23.3426,97.4653,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9485,-133.1320,14.3160,23.6407,99.0694,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9486,-133.0540,14.3163,23.6945,97.9947,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9487,-132.9140,14.3168,23.7213,99.0891,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9488,-132.8360,14.3170,23.7213,98.6419,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9489,-132.7160,14.3176,23.9882,98.3893,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9490,-132.6380,14.3179,23.8818,99.5945,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9491,-132.5190,14.3193,23.7482,98.2086,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9492,-132.4410,14.3197,23.5057,95.5629,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9493,-132.3210,14.3201,23.6945,97.8035,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9494,-132.2430,14.3207,23.8284,96.7030,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9495,-132.1230,14.3210,23.6945,98.2307,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9496,-132.0450,14.3214,23.6676,98.0324,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9497,-131.9250,14.3219,23.6138,97.0831,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9498,-131.8470,14.3222,23.6945,97.9119,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9499,-131.7260,14.3227,23.6945,97.6974,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9500,-131.6490,14.3230,23.5868,99.1867,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9501,-131.4530,14.3220,23.8551,96.8714,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9502,-131.3750,14.3223,23.7482,98.8502,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9503,-131.2060,14.3230,23.7750,98.2473,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9504,-131.1280,14.3233,23.7750,97.2002,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9505,-130.9590,14.3240,23.6945,97.5475,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9506,-130.8810,14.3244,23.9351,97.3173,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9516,-139.6060,14.2977,24.0147,99.5078,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9517,-139.5280,14.2980,23.8551,96.8528,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9518,-139.4080,14.2987,23.8284,98.9431,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9519,-139.3300,14.2990,24.0147,99.6024,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9520,-139.2100,14.2995,23.9616,98.9506,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9521,-139.1320,14.2998,24.0147,98.5906,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9522,-139.0120,14.3003,23.9616,98.2575,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9523,-138.9340,14.3011,23.5328,92.7978,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9524,-138.8140,14.3021,23.5598,98.6378,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9525,-138.7360,14.3023,23.8818,97.8433,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9526,-138.6160,14.3029,23.9084,98.6190,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9527,-138.5380,14.3033,23.8284,96.8789,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9528,-138.4000,14.3038,24.1205,99.6061,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9529,-138.3220,14.3041,24.0412,99.1287,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9530,-138.1830,14.3047,23.8551,97.7658,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9531,-138.1050,14.3050,23.7750,98.3831,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9532,-137.9850,14.3055,24.0941,98.1202,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9533,-137.9070,14.3057,24.0412,99.0191,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9534,-137.7870,14.3064,24.0941,98.5569,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9535,-137.7090,14.3065,23.9616,97.7413,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9536,-137.5890,14.3070,24.2258,98.7558,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9537,-137.5110,14.3074,24.1732,97.1334,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9538,-137.3900,14.3079,24.0412,96.4116,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9539,-137.3120,14.3083,23.8551,96.7412,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9548,-139.8720,14.2816,23.8551,97.8554,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9555,-131.5370,14.2976,23.8017,99.5585,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9567,-134.0420,14.2641,23.6407,98.4389,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9568,-133.9230,14.2647,23.3154,96.8332,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9569,-133.8450,14.2649,23.6138,95.4491,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9570,-133.7250,14.2656,23.6407,95.5861,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9571,-133.4490,14.2665,23.5328,99.5341,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9572,-133.3290,14.2672,23.8284,97.2168,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9573,-133.2510,14.2676,23.8284,98.8447,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9574,-133.1320,14.2680,23.5057,98.6768,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9575,-132.9140,14.2688,23.6407,99.0076,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9576,-132.6380,14.2701,23.7482,99.0602,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9577,-132.3210,14.2721,23.7213,97.8173,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9578,-131.8470,14.2743,23.7750,99.5755,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9585,-140.7730,14.2539,23.6945,96.9267,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9586,-140.6950,14.2542,24.0147,97.7926,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9587,-140.5270,14.2549,24.0147,96.3514,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9588,-140.4490,14.2551,23.7750,97.0403,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9589,-140.2810,14.2560,23.6945,97.9664,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9590,-140.2030,14.2563,24.0147,99.0541,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9591,-140.0340,14.2570,23.6138,97.3652,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9592,-139.9560,14.2574,23.9084,97.9401,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9596,-134.1200,14.2638,23.5868,97.6306,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9597,-133.6470,14.2657,23.5057,97.9752,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9598,-133.5270,14.2663,23.6676,99.5832,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9599,-133.0540,14.2684,23.6676,96.7070,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9600,-132.8360,14.2691,23.6676,99.5344,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9601,-132.7160,14.2697,23.7482,97.6753,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9602,-132.5180,14.2714,23.4243,99.3978,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9603,-132.4400,14.2717,23.7750,98.1972,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9604,-132.2430,14.2725,23.8284,96.2095,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9605,-132.1220,14.2729,23.7213,98.8425,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9606,-132.0440,14.2734,23.8017,99.5871,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9607,-131.9240,14.2739,23.9882,98.4884,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9608,-131.7260,14.2747,23.7750,99.1466,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9609,-131.6480,14.2752,23.6945,96.6337,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9610,-131.4530,14.2740,23.7750,98.6535,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9611,-131.3750,14.2744,23.6676,96.3426,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9612,-131.2050,14.2750,23.6945,98.9834,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9613,-131.1280,14.2752,23.7482,97.5610,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9614,-130.9590,14.2760,23.9616,97.0354,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9615,-130.8800,14.2764,23.9616,99.1045,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9628,-131.0430,14.2569,23.6945,96.9194,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9635,-140.3650,14.2368,23.8551,97.5816,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9636,-139.7040,14.2385,23.9882,97.3360,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9637,-139.6260,14.2385,23.9882,97.3360,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9638,-139.5060,14.2393,23.8284,98.1582,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9639,-139.4280,14.2395,23.9882,98.3353,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9640,-139.3090,14.2399,23.8284,97.0856,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9641,-139.2300,14.2404,24.0677,98.3506,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9642,-139.1110,14.2409,24.0412,99.2381,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9643,-139.0330,14.2412,24.1469,97.1571,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9644,-138.9130,14.2426,23.9084,98.0413,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9645,-138.8350,14.2429,23.8551,98.0903,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9646,-138.7150,14.2433,24.1205,97.3825,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9647,-138.6370,14.2438,23.8551,95.8007,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9648,-138.5170,14.2443,23.9616,97.7907,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9649,-138.4390,14.2446,23.8818,98.2363,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9650,-138.2820,14.2453,23.7482,97.5854,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9651,-138.2040,14.2455,23.8551,97.6750,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9652,-138.0840,14.2460,23.8818,96.3733,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9653,-138.0060,14.2464,24.0147,98.7229,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9654,-137.8860,14.2469,24.1469,98.0552,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9655,-137.8080,14.2472,23.9616,98.7656,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9656,-137.6880,14.2477,24.1205,99.6855,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9657,-137.6100,14.2481,23.8017,98.1312,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9658,-137.4890,14.2484,24.0941,98.7654,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9659,-137.4110,14.2488,24.2258,94.4741,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9660,-137.2910,14.2494,24.1995,99.3064,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9674,-131.5760,14.2444,23.9351,99.0017,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9675,-131.4980,14.2448,23.8017,98.9665,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9676,-131.3290,14.2455,23.9616,97.9909,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9677,-131.2510,14.2457,23.9882,96.8766,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9678,-130.8350,14.2475,24.0677,99.0229,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9692,-140.6500,14.2255,24.0147,96.1838,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9693,-140.5720,14.2258,23.8818,98.1370,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9694,-140.1570,14.2275,24.0147,98.3883,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9695,-140.0790,14.2278,24.0677,99.0281,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9696,-139.9110,14.2286,24.0677,96.3474,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9697,-139.8330,14.2288,24.0412,99.4766,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9705,-134.2190,14.2064,23.5598,95.5617,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9706,-134.1410,14.2066,23.6138,97.2635,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9707,-134.0210,14.2071,23.5328,94.9333,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9708,-133.9430,14.2075,23.8017,98.2964,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9709,-133.8240,14.2080,23.5057,98.8486,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9710,-133.7460,14.2082,23.3699,99.9694,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9711,-133.6260,14.2088,23.5598,97.5890,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9712,-133.5480,14.2092,23.5057,97.8955,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9713,-133.4280,14.2096,23.6945,98.6448,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9714,-133.3500,14.2101,23.6676,99.0711,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9715,-133.2300,14.2105,23.6945,99.4613,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9716,-133.1520,14.2109,23.7750,97.6149,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9717,-133.0120,14.2115,23.6407,97.4583,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9718,-132.9340,14.2118,23.8818,98.6958,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9719,-132.8150,14.2121,23.6676,99.5315,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9720,-132.7360,14.2126,23.7482,98.0971,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9721,-132.6170,14.2130,23.6945,98.1853,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9722,-132.5390,14.2142,23.3154,97.8699,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9723,-132.4190,14.2148,23.8818,98.6168,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9724,-132.3410,14.2152,23.8017,97.3599,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9725,-132.2210,14.2155,23.5868,98.8427,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9726,-132.1430,14.2161,23.7482,97.7718,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9727,-132.0230,14.2165,23.9084,99.5605,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9728,-131.9450,14.2168,23.8284,99.1190,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9729,-131.8250,14.2173,23.8551,98.0676,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9730,-131.7470,14.2176,23.8284,99.9839,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9731,-131.4530,14.2210,23.6138,97.9512,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9735,-139.9560,14.2044,23.9351,98.4038,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9747,-139.7040,14.1903,24.0147,97.7757,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9748,-139.6260,14.1908,23.8551,98.9277,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,239,9749,-139.5060,14.1912,23.8017,97.1624,444.9450,0.0000,0.0000,Pass
